x_m,exact_potential_v,fem_potential_v
0.0013525000000000002,0.33023197579925273,0.3300764175710159
0.001355,0.3307467392753925,0.3305947986859234
0.0013575000000000002,0.33126114981119903,0.331113179800831
0.00136,0.33177520740667216,0.3316315609157385
0.0013625000000000002,0.332288912061812,0.332149942030646
0.0013650000000000001,0.33280226377661853,0.33266832314555356
0.0013675,0.3333152625510916,0.33318670426046104
0.0013700000000000001,0.3338279083852316,0.3337050853753686
0.0013725,0.33434020127903813,0.3342234664902761
0.0013750000000000001,0.3348521412325115,0.33474184760518366
0.0013775,0.3353637282456514,0.3352602287200912
0.0013800000000000002,0.335874962318458,0.33577860983499874
0.0013825,0.3363858434509313,0.3362969909499062
0.0013850000000000002,0.33689637164307135,0.33681537206481377
0.0013875,0.33740654689487803,0.3373337531797213
0.0013900000000000002,0.33791636920635143,0.33785213429462885
0.0013925,0.3384258385774915,0.33837051540953633
0.0013950000000000002,0.3389349550082982,0.3388888965244439
0.0013975,0.33944371849877164,0.3394072776393514
0.0014000000000000002,0.33995212904891176,0.33992565875425895
0.0014025,0.3404601866587186,0.3404440398691665
0.0014050000000000002,0.34096789132819205,0.34096242098407403
0.0014075000000000001,0.3414752430573322,0.341469772713558
0.00141,0.341982241846139,0.3419660950576184
0.0014125000000000001,0.34248888769461255,0.34246241740167876
0.001415,0.34299518060275286,0.34295873974573915
0.0014175000000000001,0.3435011205705597,0.3434550620897996
0.00142,0.34400670759803337,0.34395138443386
0.0014225000000000002,0.3445119416851736,0.34444770677792036
0.001425,0.3450168228319805,0.34494402912198074
0.0014275000000000002,0.3455213510384542,0.3454403514660412
0.00143,0.34602552630459454,0.34593667381010157
0.0014325000000000002,0.3465293486304016,0.346432996154162
0.001435,0.34703281801587527,0.3469293184982224
0.0014375000000000002,0.34753593446101566,0.3474256408422828
0.00144,0.3480386979658227,0.34792196318634316
0.0014425000000000002,0.34854110853029646,0.3484182855304036
0.001445,0.3490431661544369,0.348914607874464
0.0014475000000000002,0.3495448708382441,0.3494109302185244
0.0014500000000000001,0.35004622258171786,0.34990725256258476
0.0014525,0.35054722138485833,0.35040357490664514
0.0014550000000000001,0.35104786724766557,0.3508998972507056
0.0014575,0.3515481601701394,0.35139621959476597
0.0014600000000000001,0.35204810015228005,0.35189254193882635
0.0014625,0.35254768719408724,0.35238886428288674
0.0014650000000000002,0.3530469212955612,0.3528851866269472
0.0014675,0.35354580245670175,0.35338150897100756
0.0014700000000000002,0.35404433067750907,0.353877831315068
0.0014725,0.35454250595798303,0.35437415365912833
0.0014750000000000002,0.3550403282981237,0.3548704760031888
0.0014775,0.35553779769793104,0.35536679834724916
0.0014800000000000002,0.3560349141574051,0.3558631206913096
0.0014825,0.35653167767654587,0.35635944303537
0.0014850000000000002,0.35702808825535326,0.35685576537943037
0.0014875,0.3575241458938273,0.35735208772349075
0.0014900000000000002,0.35801985059196817,0.3578484100675512
0.0014925000000000001,0.3585152023497755,0.3583447324116116
0.001495,0.3590102011672497,0.35884105475567196
0.0014975000000000001,0.3595048470443905,0.35933737709973235
0.0015,0.3599991399811981,0.35983369944379273
0.0015025000000000001,0.36049307997767227,0.36033002178785317
0.001505,0.36098666703381316,0.36082634413191356
0.0015075000000000002,0.36147990114962075,0.36132266647597394
0.00151,0.361972782325095,0.3618189888200343
0.0015125000000000002,0.36246531056023595,0.36231531116409477
0.001515,0.36295748585504356,0.36281163350815515
0.0015175000000000002,0.36344930820951793,0.3633079558522156
0.00152,0.36394077762365884,0.3638042781962759
0.0015225000000000002,0.36443189409746657,0.36430060054033636
0.001525,0.3649226576309409,0.36479692288439675
0.0015275000000000002,0.36541306822408204,0.3652932452284572
0.0015300000000000001,0.3659031258768897,0.36578956757251757
0.0015325000000000002,0.3663928305893641,0.36628588991657796
0.0015350000000000001,0.3668821823615052,0.36678221226063834
0.0015375,0.36737118119331297,0.3672785346046987
0.0015400000000000001,0.36785982708478754,0.36777485694875917
0.0015425,0.36834812003592865,0.36827117929281955
0.0015450000000000001,0.3688360600467366,0.36876750163687994
0.0015475,0.369323647117211,0.3692638239809403
0.0015500000000000002,0.36981088124735223,0.36976014632500076
0.0015525,0.37029776243716017,0.37025646866906115
0.0015550000000000002,0.37078429068663477,0.37075279101312153
0.0015575,0.37127046599577607,0.3712491133571819
0.0015600000000000002,0.371756288364584,0.37174543570124235
0.0015625,0.3722417577930586,0.37224175804530274
0.0015650000000000002,0.3727268742812,0.372716021618516
0.0015675,0.373211637829008,0.37319028519172925
0.0015700000000000002,0.37369604843648274,0.3736645487649426
0.0015725000000000001,0.3741801061036241,0.3741388123381558
0.0015750000000000002,0.3746638108304322,0.3746130759113691
0.0015775000000000001,0.3751471626169069,0.37508733948458234
0.00158,0.37563016146304834,0.3755616030577956
0.0015825000000000001,0.3761128073688565,0.3760358666310089
0.001585,0.3765951003343313,0.37651013020422214
0.0015875000000000002,0.3770770403594728,0.3769843937774354
0.00159,0.3775586274442809,0.3774586573506487
0.0015925000000000002,0.37803986158875585,0.377932920923862
0.001595,0.3785207427928973,0.3784071844970752
0.0015975000000000002,0.37900127105670567,0.3788814480702885
0.0016,0.3794814463801805,0.3793557116435018
0.0016025000000000002,0.3799612687633222,0.3798299752167151
0.001605,0.3804407382061304,0.3803042387899283
0.0016075000000000002,0.38091985470860545,0.3807785023631416
0.00161,0.38139861827074706,0.3812527659363549
0.0016125000000000002,0.3818770288925554,0.38172702950956816
0.0016150000000000001,0.3823550865740305,0.3822012930827814
0.0016175000000000002,0.3828327913151722,0.3826755566559947
0.0016200000000000001,0.38331014311598055,0.38314982022920796
0.0016225,0.38378714197645564,0.3836240838024212
0.0016250000000000001,0.3842637878965975,0.3840983473756345
0.0016275,0.3847400808764059,0.38457261094884776
0.0016300000000000002,0.3852160209158811,0.38504687452206104
0.0016325,0.38569160801502284,0.3855211380952743
0.0016350000000000002,0.38616684217383146,0.38599540166848756
0.0016375,0.38664172339230657,0.38646966524170084
0.0016400000000000002,0.38711625167044844,0.38694392881491413
0.0016425,0.3875904270082571,0.38741819238812736
0.0016450000000000002,0.3880642494057323,0.38789245596134064
0.0016475,0.38853771886287425,0.38836671953455393
0.0016500000000000002,0.38901083537968284,0.3888409831077672
0.0016525,0.3894835989561582,0.38931524668098044
0.0016550000000000002,0.38995600959230015,0.3897895102541937
0.0016575000000000001,0.3904280672881088,0.390263773827407
0.0016600000000000002,0.3908997720435842,0.3907380374006203
0.0016625000000000001,0.3913711238587262,0.3912123009738335
0.001665,0.39184212273353497,0.39168656454704676
0.0016675000000000001,0.39231276866801035,0.3921608281202601
0.00167,0.39278306166215254,0.3926350916934733
0.0016725000000000002,0.3932530017159613,0.3931093552666866
0.001675,0.3937225888294368,0.3935836188398999
0.0016775000000000002,0.39419182300257893,0.3940578824131132
0.00168,0.3946607042353878,0.3945321459863264
0.0016825000000000002,0.39512923252786336,0.3950064095595397
0.001685,0.3955974078800055,0.3954806731327529
0.0016875000000000002,0.39606523029181445,0.39595493670596627
0.00169,0.3965326997632899,0.3964292002791795
0.0016925000000000002,0.3969998162944323,0.3969034638523928
0.0016950000000000001,0.3974665798852412,0.397377727425606
0.0016975000000000002,0.39793299053571696,0.39785199099881935
0.0017000000000000001,0.39839904824585926,0.3983262545720326
0.0017025000000000002,0.39886475301566815,0.39880051814524586
0.0017050000000000001,0.3993301048451439,0.3992747817184591
0.0017075,0.39979510373428623,0.3997490452916724
0.0017100000000000001,0.40025974968309536,0.40022330886488566
0.0017125,0.4007240426915711,0.4006975724380989
0.0017150000000000002,0.40118798275971357,0.4011718360113122
0.0017175,0.4016515698875226,0.40164609958452546
0.0017200000000000002,0.4021148040749984,0.40210933377231517
0.0017225,0.40257768532214094,0.4025615385746813
0.0017250000000000002,0.4030402136289501,0.4030137433770475
0.0017275,0.403502388995426,0.40346594817941356
0.0017300000000000002,0.4039642114215685,0.40391815298177974
0.0017325,0.4044256809073778,0.4043703577841459
0.0017350000000000002,0.40488679745285366,0.40482256258651206
0.0017375000000000001,0.4053475610579963,0.40527476738887813
0.0017400000000000002,0.40580797172280564,0.4057269721912443
0.0017425000000000001,0.40626802944728163,0.40617917699361045
0.0017450000000000002,0.4067277342314242,0.4066313817959766
0.0017475000000000001,0.4071870860752335,0.4070835865983427
0.00175,0.4076460849787096,0.40753579140070884
0.0017525000000000002,0.4081047309418523,0.407987996203075
0.001755,0.4085630239646617,0.40844020100544115
0.0017575000000000002,0.4090209640471378,0.4088924058078073
0.00176,0.40947855118928056,0.4093446106101734
0.0017625000000000002,0.40993578539109,0.4097968154125396
0.001765,0.4103926666525661,0.4102490202149057
0.0017675000000000002,0.410849194973709,0.41070122501727185
0.00177,0.4113053703545185,0.411153429819638
0.0017725000000000002,0.4117611927949946,0.41160563462200417
0.001775,0.4122166622951375,0.41205783942437024
0.0017775000000000002,0.4126717788549471,0.4125100442267364
0.0017800000000000001,0.4131265424744234,0.41296224902910256
0.0017825000000000002,0.4135809531535663,0.4134144538314687
0.0017850000000000001,0.41403501089237593,0.4138666586338348
0.0017875000000000002,0.41448871569085216,0.414318863436201
0.0017900000000000001,0.41494206754899515,0.41477106823856713
0.0017925,0.41539506646680485,0.41522327304093326
0.0017950000000000002,0.41584771244428126,0.4156754778432994
0.0017975,0.4163000054814242,0.4161276826456655
0.0018000000000000002,0.41675194557823403,0.4165798874480317
0.0018025,0.41720353273471034,0.41703209225039783
0.0018050000000000002,0.4176547669508535,0.41748429705276396
0.0018075,0.41810564822666324,0.4179365018551301
0.0018100000000000002,0.4185561765621397,0.4183887066574963
0.0018125,0.419006351957283,0.41884091145986235
0.0018150000000000002,0.4194561744120927,0.41929311626222854
0.0018175,0.41990564392656926,0.41974532106459467
0.0018200000000000002,0.4203547605007125,0.4201975258669608
0.0018225000000000001,0.4208035241345224,0.4206497306693269
0.0018250000000000002,0.42125193482799905,0.4211019354716931
0.0018275000000000001,0.42169999258114216,0.42155414027405924
0.0018300000000000002,0.42214769739395225,0.42200634507642537
0.0018325000000000001,0.42259504926642877,0.4224585498787915
0.001835,0.42304204819857216,0.42291075468115763
0.0018375000000000002,0.42348869419038215,0.4233629594835238
0.00184,0.4239349872418589,0.42381516428588994
0.0018425000000000002,0.4243809273530022,0.4242673690882561
0.001845,0.4248265145238123,0.4247195738906222
0.0018475000000000002,0.425271748754289,0.4251717786929884
0.00185,0.4257166300444325,0.42562398349535446
0.0018525000000000002,0.4261611583942426,0.42607618829772065
0.001855,0.42660533380371934,0.4265283931000868
0.0018575000000000002,0.4270491562728629,0.4269805979024529
0.00186,0.427492625801673,0.42743280270481904
0.0018625000000000002,0.4279357423901499,0.4278850075071852
0.0018650000000000001,0.42837850603829347,0.42833721230955135
0.0018675000000000002,0.4288209167461037,0.4287894171119175
0.0018700000000000001,0.42926297451358053,0.4292416219142836
0.0018725000000000002,0.42970467934072415,0.4296938267166498
0.0018750000000000001,0.43014603122753453,0.4301460315190159
0.0018775,0.43058703017401134,0.4305761775505349
0.0018800000000000002,0.43102767618015514,0.43100632358205393
0.0018825,0.4314679692459654,0.4314364696135729
0.0018850000000000002,0.43190790937144247,0.43186661564509193
0.0018875,0.43234749655658616,0.43229676167661096
0.0018900000000000002,0.4327867308013965,0.43272690770813
0.0018925,0.4332256121058735,0.43315705373964897
0.0018950000000000002,0.43366414047001733,0.433587199771168
0.0018975,0.43410231589382786,0.434017345802687
0.0019000000000000002,0.4345401383773049,0.43444749183420606
0.0019025000000000001,0.43497760792044876,0.43487763786572503
0.0019050000000000002,0.4354147245232592,0.43530778389724406
0.0019075000000000001,0.4358514881857365,0.43573792992876303
0.0019100000000000002,0.43628789890788033,0.43616807596028206
0.0019125000000000001,0.43672395668969094,0.4365982219918011
0.0019150000000000003,0.43715966153116814,0.4370283680233201
0.0019175000000000002,0.4375950134323121,0.4374585140548391
0.0019200000000000003,0.43803001239312267,0.43788866008635813
0.0019225000000000002,0.43846465841359994,0.43831880611787716
0.001925,0.43889895149374397,0.43874895214939613
0.0019275000000000002,0.43933289163355466,0.43917909818091516
0.00193,0.43976647883303205,0.43960924421243414
0.0019325000000000002,0.44019971309217604,0.44003939024395317
0.001935,0.44063259441098673,0.4404695362754722
0.0019375000000000002,0.44106512278946414,0.4408996823069912
0.00194,0.44149729822760825,0.4413298283385102
0.0019425000000000002,0.4419291207254191,0.44175997437002923
0.0019450000000000001,0.44236059028289654,0.4421901204015482
0.0019475000000000002,0.4427917069000407,0.44262026643306723
0.0019500000000000001,0.4432224705768515,0.44305041246458626
0.0019525000000000002,0.443652881313329,0.4434805584961053
0.001955,0.4440829391094732,0.44391070452762427
0.0019575,0.44451264396528417,0.4443408505591433
0.0019600000000000004,0.4449419958807618,0.4447709965906623
0.0019625000000000003,0.4453709948559059,0.44520114262218136
0.001965,0.44579964089071694,0.44563128865370033
0.0019675,0.4462279339851945,0.4460614346852193
0.00197,0.4466558741393388,0.44649158071673833
0.0019725000000000003,0.44708346135314997,0.44692172674825736
0.001975,0.44751069562662754,0.4473518727797764
0.0019775,0.4479375769597718,0.44778201881129537
0.00198,0.44836410535258286,0.44821216484281434
0.0019825000000000003,0.4487902808050608,0.4486423108743334
0.0019850000000000002,0.4492161033172051,0.44907245690585246
0.0019875,0.44964157288901624,0.44950260293737143
0.00199,0.450066689520494,0.4499327489688904
0.0019925000000000003,0.4504914532116386,0.4503628950004095
0.0019950000000000002,0.45091586396244976,0.45079304103192847
0.0019975,0.4513399217729276,0.4512231870634475
0.002,0.4517636266430721,0.45165333309496647
0.0020025000000000004,0.45218697857288337,0.45208347912648555
0.0020050000000000003,0.4526099775623612,0.45251362515800453
0.0020075,0.45303262361150576,0.4529437711895235
0.00201,0.45345491672031707,0.45337391722104253
0.0020125,0.453876856888795,0.4538040632525615
0.0020150000000000003,0.45429844411693965,0.4542342092840806
0.0020175,0.454719678404751,0.45466435531559957
0.00202,0.4551405597522291,0.4550945013471186
0.0020225,0.45556108815937374,0.45552464737863757
0.0020250000000000003,0.4559812636261852,0.45595479341015666
0.0020275000000000002,0.45640108615266334,0.45638493944167563
0.00203,0.456820555738808,0.4568150854731946
